Time,Open,High,Low,Close,Volume
2026-09-19T19:54:33.9740844Z,1.1,1.1005,1.0995,1.1002,1000
2026-09-19T19:55:33.9740844Z,1.1002,1.1007,1.0997,1.1004,1000
2026-09-19T19:56:33.9740844Z,1.1004,1.1009,1.0999,1.1006,1000
2026-09-19T19:57:33.9740844Z,1.1006,1.1011,1.1001,1.1008,1000
2026-09-19T19:58:33.9740844Z,1.1008,1.1013,1.1003,1.101,1000
2026-09-19T19:59:33.9740844Z,1.101,1.1015,1.1005,1.1012,1000
2026-09-19T20:00:33.9740844Z,1.1012,1.1017,1.1007,1.1014,1000
2026-09-19T20:01:33.9740844Z,1.1014,1.1019,1.1009,1.1016,1000
2026-09-19T20:02:33.9740844Z,1.1016,1.1021,1.1011,1.1018,1000
2026-09-19T20:03:33.9740844Z,1.1018,1.1023,1.1013,1.102,1000
2026-09-19T20:04:33.9740844Z,1.102,1.1025,1.1015,1.1022,1000
2026-09-19T20:05:33.9740844Z,1.1022,1.1027,1.1017,1.1024,1000
2026-09-19T20:06:33.9740844Z,1.1024,1.1029,1.1019,1.1026,1000
2026-09-19T20:07:33.9740844Z,1.1026,1.1031,1.1021,1.1028,1000
2026-09-19T20:08:33.9740844Z,1.1028,1.1033,1.1023,1.103,1000
2026-09-19T20:09:33.9740844Z,1.103,1.1035,1.1025,1.1032,1000
2026-09-19T20:10:33.9740844Z,1.1032,1.1037,1.1027,1.1034,1000
2026-09-19T20:11:33.9740844Z,1.1034,1.1039,1.1029,1.1036,1000
2026-09-19T20:12:33.9740844Z,1.1036,1.1041,1.1031,1.1038,1000
2026-09-19T20:13:33.9740844Z,1.1038,1.1043,1.1033,1.104,1000
2026-09-19T20:14:33.9740844Z,1.104,1.1045,1.1035,1.1042,1000
2026-09-19T20:15:33.9740844Z,1.1042,1.1047,1.1037,1.1044,1000
2026-09-19T20:16:33.9740844Z,1.1044,1.1049,1.1039,1.1046,1000
2026-09-19T20:17:33.9740844Z,1.1046,1.1051,1.1041,1.1048,1000
2026-09-19T20:18:33.9740844Z,1.1048,1.1053,1.1043,1.105,1000
2026-09-19T20:19:33.9740844Z,1.105,1.1055,1.1045,1.1052,1000
2026-09-19T20:20:33.9740844Z,1.1052,1.1057,1.1047,1.1054,1000
2026-09-19T20:21:33.9740844Z,1.1054,1.1059,1.1049,1.1056,1000
2026-09-19T20:22:33.9740844Z,1.1056,1.1061,1.1051,1.1058,1000
2026-09-19T20:23:33.9740844Z,1.1058,1.1063,1.1053,1.106,1000
2026-09-19T20:24:33.9740844Z,1.106,1.1065,1.1055,1.1062,1000
2026-09-19T20:25:33.9740844Z,1.1062,1.1067,1.1057,1.1064,1000
2026-09-19T20:26:33.9740844Z,1.1064,1.1069,1.1059,1.1066,1000
2026-09-19T20:27:33.9740844Z,1.1066,1.1071,1.1061,1.1068,1000
2026-09-19T20:28:33.9740844Z,1.1068,1.1073,1.1063,1.107,1000
2026-09-19T20:29:33.9740844Z,1.107,1.1075,1.1065,1.1072,1000
2026-09-19T20:30:33.9740844Z,1.1072,1.1077,1.1067,1.1074,1000
2026-09-19T20:31:33.9740844Z,1.1074,1.1079,1.1069,1.1076,1000
2026-09-19T20:32:33.9740844Z,1.1076,1.1081,1.1071,1.1078,1000
2026-09-19T20:33:33.9740844Z,1.1078,1.1083,1.1073,1.108,1000
2026-09-19T20:34:33.9740844Z,1.108,1.1085,1.1075,1.1082,1000
2026-09-19T20:35:33.9740844Z,1.1082,1.1087,1.1077,1.1084,1000
2026-09-19T20:36:33.9740844Z,1.1084,1.1089,1.1079,1.1086,1000
2026-09-19T20:37:33.9740844Z,1.1086,1.1091,1.1081,1.1088,1000
2026-09-19T20:38:33.9740844Z,1.1088,1.1093,1.1083,1.109,1000
2026-09-19T20:39:33.9740844Z,1.109,1.1095,1.1085,1.1092,1000
2026-09-19T20:40:33.9740844Z,1.1092,1.1097,1.1087,1.1094,1000
2026-09-19T20:41:33.9740844Z,1.1094,1.1099,1.1089,1.1096,1000
2026-09-19T20:42:33.9740844Z,1.1096,1.1101,1.1091,1.1098,1000
2026-09-19T20:43:33.9740844Z,1.1098,1.1103,1.1093,1.11,1000
2026-09-19T20:44:33.9740844Z,1.11,1.1105,1.1095,1.1102,1000
2026-09-19T20:45:33.9740844Z,1.1102,1.1107,1.1097,1.1104,1000
2026-09-19T20:46:33.9740844Z,1.1104,1.1109,1.1099,1.1106,1000
2026-09-19T20:47:33.9740844Z,1.1106,1.1111,1.1101,1.1108,1000
2026-09-19T20:48:33.9740844Z,1.1108,1.1113,1.1103,1.111,1000
2026-09-19T20:49:33.9740844Z,1.111,1.1115,1.1105,1.1112,1000
2026-09-19T20:50:33.9740844Z,1.1112,1.1117,1.1107,1.1114,1000
2026-09-19T20:51:33.9740844Z,1.1114,1.1119,1.1109,1.1116,1000
2026-09-19T20:52:33.9740844Z,1.1116,1.1121,1.1111,1.1118,1000
2026-09-19T20:53:33.9740844Z,1.1118,1.1123,1.1113,1.112,1000
2026-09-19T20:54:33.9740844Z,1.112,1.1125,1.1115,1.1122,1000
2026-09-19T20:55:33.9740844Z,1.1122,1.1127,1.1117,1.1124,1000
2026-09-19T20:56:33.9740844Z,1.1124,1.1129,1.1119,1.1126,1000
2026-09-19T20:57:33.9740844Z,1.1126,1.1131,1.1121,1.1128,1000
2026-09-19T20:58:33.9740844Z,1.1128,1.1133,1.1123,1.113,1000
2026-09-19T20:59:33.9740844Z,1.113,1.1135,1.1125,1.1132,1000
2026-09-19T21:00:33.9740844Z,1.1132,1.1137,1.1127,1.1134,1000
2026-09-19T21:01:33.9740844Z,1.1134,1.1139,1.1129,1.1136,1000
2026-09-19T21:02:33.9740844Z,1.1136,1.1141,1.1131,1.1138,1000
2026-09-19T21:03:33.9740844Z,1.1138,1.1143,1.1133,1.114,1000
2026-09-19T21:04:33.9740844Z,1.114,1.1145,1.1135,1.1142,1000
2026-09-19T21:05:33.9740844Z,1.1142,1.1147,1.1137,1.1144,1000
2026-09-19T21:06:33.9740844Z,1.1144,1.1149,1.1139,1.1146,1000
2026-09-19T21:07:33.9740844Z,1.1146,1.1151,1.1141,1.1148,1000
2026-09-19T21:08:33.9740844Z,1.1148,1.1153,1.1143,1.115,1000
2026-09-19T21:09:33.9740844Z,1.115,1.1155,1.1145,1.1152,1000
2026-09-19T21:10:33.9740844Z,1.1152,1.1157,1.1147,1.1154,1000
2026-09-19T21:11:33.9740844Z,1.1154,1.1159,1.1149,1.1156,1000
2026-09-19T21:12:33.9740844Z,1.1156,1.1161,1.1151,1.1158,1000
2026-09-19T21:13:33.9740844Z,1.1158,1.1163,1.1153,1.116,1000
2026-09-19T21:14:33.9740844Z,1.116,1.1165,1.1155,1.1162,1000
2026-09-19T21:15:33.9740844Z,1.1162,1.1167,1.1157,1.1164,1000
2026-09-19T21:16:33.9740844Z,1.1164,1.1169,1.1159,1.1166,1000
2026-09-19T21:17:33.9740844Z,1.1166,1.1171,1.1161,1.1168,1000
2026-09-19T21:18:33.9740844Z,1.1168,1.1173,1.1163,1.117,1000
2026-09-19T21:19:33.9740844Z,1.117,1.1175,1.1165,1.1172,1000
2026-09-19T21:20:33.9740844Z,1.1172,1.1177,1.1167,1.1174,1000
2026-09-19T21:21:33.9740844Z,1.1174,1.1179,1.1169,1.1176,1000
2026-09-19T21:22:33.9740844Z,1.1176,1.1181,1.1171,1.1178,1000
2026-09-19T21:23:33.9740844Z,1.1178,1.1183,1.1173,1.118,1000
2026-09-19T21:24:33.9740844Z,1.118,1.1185,1.1175,1.1182,1000
2026-09-19T21:25:33.9740844Z,1.1182,1.1187,1.1177,1.1184,1000
2026-09-19T21:26:33.9740844Z,1.1184,1.1189,1.1179,1.1186,1000
2026-09-19T21:27:33.9740844Z,1.1186,1.1191,1.1181,1.1188,1000
2026-09-19T21:28:33.9740844Z,1.1188,1.1193,1.1183,1.119,1000
2026-09-19T21:29:33.9740844Z,1.119,1.1195,1.1185,1.1192,1000
2026-09-19T21:30:33.9740844Z,1.1192,1.1197,1.1187,1.1194,1000
2026-09-19T21:31:33.9740844Z,1.1194,1.1199,1.1189,1.1196,1000
2026-09-19T21:32:33.9740844Z,1.1196,1.1201,1.1191,1.1198,1000
2026-09-19T21:33:33.9740844Z,1.1198,1.1203,1.1193,1.12,1000
2026-09-19T21:34:33.9740844Z,1.12,1.1205,1.1195,1.1202,1000
2026-09-19T21:35:33.9740844Z,1.1202,1.1207,1.1197,1.1204,1000
2026-09-19T21:36:33.9740844Z,1.1204,1.1209,1.1199,1.1206,1000
2026-09-19T21:37:33.9740844Z,1.1206,1.1211,1.1201,1.1208,1000
2026-09-19T21:38:33.9740844Z,1.1208,1.1213,1.1203,1.121,1000
2026-09-19T21:39:33.9740844Z,1.121,1.1215,1.1205,1.1212,1000
2026-09-19T21:40:33.9740844Z,1.1212,1.1217,1.1207,1.1214,1000
2026-09-19T21:41:33.9740844Z,1.1214,1.1219,1.1209,1.1216,1000
2026-09-19T21:42:33.9740844Z,1.1216,1.1221,1.1211,1.1218,1000
2026-09-19T21:43:33.9740844Z,1.1218,1.1223,1.1213,1.122,1000
2026-09-19T21:44:33.9740844Z,1.122,1.1225,1.1215,1.1222,1000
2026-09-19T21:45:33.9740844Z,1.1222,1.1227,1.1217,1.1224,1000
2026-09-19T21:46:33.9740844Z,1.1224,1.1229,1.1219,1.1226,1000
2026-09-19T21:47:33.9740844Z,1.1226,1.1231,1.1221,1.1228,1000
